ID,SUBCLASS
TEST_2454,COAD
TEST_2455,HNSC
TEST_2456,STES
TEST_2457,BRCA
TEST_2458,PRAD
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,STES
TEST_2462,COAD
TEST_2463,TGCT
TEST_2464,PRAD
TEST_2465,LIHC
TEST_2466,COAD
TEST_2467,LUSC
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,UCEC
TEST_2472,OV
TEST_2473,COAD
TEST_2474,SKCM
TEST_2475,COAD
TEST_2476,COAD
TEST_2477,LUSC
TEST_2478,TGCT
TEST_2479,BRCA
TEST_2480,SKCM
TEST_2481,THYM
TEST_2482,CESC
TEST_2483,THCA
TEST_2484,LUAD
TEST_2485,STES
TEST_2486,COAD
TEST_2487,SARC
TEST_2488,HNSC
TEST_2489,HNSC
TEST_2490,LUSC
TEST_2491,UCEC
TEST_2492,THYM
TEST_2493,COAD
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,BLCA
TEST_2497,PAAD
TEST_2498,BRCA
TEST_2499,COAD
TEST_2500,STES
TEST_2501,TGCT
TEST_2502,KIPAN
TEST_2503,HNSC
TEST_2504,SARC
TEST_2505,CESC
TEST_2506,BRCA
TEST_2507,LGG
TEST_2508,LIHC
TEST_2509,OV
TEST_2510,STES
TEST_2511,PAAD
TEST_2512,PCPG
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,LGG
TEST_2516,COAD
TEST_2517,CESC
TEST_2518,OV
TEST_2519,COAD
TEST_2520,STES
TEST_2521,GBMLGG
TEST_2522,COAD
TEST_2523,STES
TEST_2524,COAD
TEST_2525,COAD
TEST_2526,COAD
TEST_2527,COAD
TEST_2528,COAD
TEST_2529,LUSC
TEST_2530,KIRC
TEST_2531,COAD
TEST_2532,PCPG
TEST_2533,THYM
TEST_2534,UCEC
TEST_2535,OV
TEST_2536,COAD
TEST_2537,COAD
TEST_2538,STES
TEST_2539,KIRC
TEST_2540,DLBC
TEST_2541,COAD
TEST_2542,PAAD
TEST_2543,SKCM
TEST_2544,LAML
TEST_2545,LGG
