ID,SUBCLASS
TEST_2414,BRCA
TEST_2415,COAD
TEST_2416,STES
TEST_2417,COAD
TEST_2418,KIPAN
TEST_2419,COAD
TEST_2420,COAD
TEST_2421,COAD
TEST_2422,GBMLGG
TEST_2423,OV
TEST_2424,BRCA
TEST_2425,COAD
TEST_2426,STES
TEST_2427,STES
TEST_2428,COAD
TEST_2429,BRCA
TEST_2430,COAD
TEST_2431,BRCA
TEST_2432,BRCA
TEST_2433,STES
TEST_2434,BRCA
TEST_2435,COAD
TEST_2436,LIHC
TEST_2437,BRCA
TEST_2438,STES
TEST_2439,COAD
TEST_2440,COAD
TEST_2441,STES
TEST_2442,THCA
TEST_2443,GBMLGG
TEST_2444,STES
TEST_2445,STES
TEST_2446,SKCM
TEST_2447,BRCA
TEST_2448,COAD
TEST_2449,COAD
TEST_2450,ACC
TEST_2451,STES
TEST_2452,BRCA
TEST_2453,BRCA
TEST_2454,COAD
TEST_2455,STES
TEST_2456,STES
TEST_2457,BRCA
TEST_2458,BRCA
TEST_2459,KIPAN
TEST_2460,STES
TEST_2461,STES
TEST_2462,COAD
TEST_2463,KIPAN
TEST_2464,BRCA
TEST_2465,LIHC
TEST_2466,STES
TEST_2467,LUSC
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,UCEC
TEST_2472,OV
TEST_2473,COAD
TEST_2474,STES
TEST_2475,COAD
TEST_2476,COAD
TEST_2477,BRCA
TEST_2478,KIPAN
TEST_2479,BRCA
TEST_2480,STES
TEST_2481,THCA
TEST_2482,BRCA
TEST_2483,THCA
TEST_2484,KIRC
TEST_2485,COAD
TEST_2486,COAD
TEST_2487,BRCA
TEST_2488,HNSC
TEST_2489,BRCA
TEST_2490,STES
TEST_2491,COAD
TEST_2492,BRCA
TEST_2493,COAD
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,STES
TEST_2497,BRCA
TEST_2498,BRCA
TEST_2499,COAD
TEST_2500,COAD
TEST_2501,KIPAN
TEST_2502,KIPAN
TEST_2503,STES
TEST_2504,BRCA
TEST_2505,BRCA
TEST_2506,BRCA
TEST_2507,GBMLGG
TEST_2508,KIPAN
TEST_2509,OV
TEST_2510,STES
TEST_2511,BRCA
TEST_2512,BRCA
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,GBMLGG
TEST_2516,COAD
TEST_2517,BRCA
TEST_2518,BRCA
TEST_2519,COAD
TEST_2520,COAD
TEST_2521,GBMLGG
TEST_2522,COAD
TEST_2523,COAD
TEST_2524,COAD
TEST_2525,COAD
TEST_2526,COAD
TEST_2527,COAD
TEST_2528,COAD
TEST_2529,CESC
TEST_2530,KIPAN
TEST_2531,COAD
TEST_2532,BRCA
TEST_2533,BRCA
TEST_2534,STES
TEST_2535,BRCA
TEST_2536,COAD
TEST_2537,COAD
TEST_2538,COAD
TEST_2539,KIPAN
TEST_2540,STES
TEST_2541,COAD
TEST_2542,HNSC
TEST_2543,STES
TEST_2544,LAML
TEST_2545,GBMLGG
