ID,SUBCLASS
TEST_2464,PRAD
TEST_2465,LIHC
TEST_2466,COAD
TEST_2467,LUSC
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,UCEC
TEST_2472,OV
TEST_2473,COAD
TEST_2474,LUSC
TEST_2475,COAD
TEST_2476,COAD
TEST_2477,STES
TEST_2478,TGCT
TEST_2479,UCEC
TEST_2480,CESC
TEST_2481,THYM
TEST_2482,LIHC
TEST_2483,THCA
TEST_2484,LUAD
TEST_2485,BLCA
TEST_2486,COAD
TEST_2487,SARC
TEST_2488,HNSC
TEST_2489,LIHC
TEST_2490,LUSC
TEST_2491,COAD
TEST_2492,PRAD
TEST_2493,STES
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,LIHC
TEST_2497,OV
TEST_2498,BRCA
TEST_2499,STES
TEST_2500,BLCA
TEST_2501,KIRC
TEST_2502,KIPAN
TEST_2503,HNSC
TEST_2504,THYM
TEST_2505,CESC
TEST_2506,BRCA
TEST_2507,GBMLGG
TEST_2508,KIRC
TEST_2509,OV
TEST_2510,HNSC
TEST_2511,OV
TEST_2512,PCPG
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,LGG
TEST_2516,COAD
TEST_2517,CESC
TEST_2518,OV
TEST_2519,STES
TEST_2520,COAD
TEST_2521,GBMLGG
TEST_2522,UCEC
TEST_2523,COAD
TEST_2524,COAD
TEST_2525,COAD
TEST_2526,STES
TEST_2527,STES
TEST_2528,COAD
TEST_2529,CESC
TEST_2530,KIPAN
TEST_2531,HNSC
TEST_2532,PRAD
TEST_2533,PCPG
TEST_2534,UCEC
TEST_2535,OV
TEST_2536,STES
TEST_2537,LUSC
TEST_2538,BLCA
TEST_2539,KIRC
TEST_2540,KIPAN
TEST_2541,HNSC
TEST_2542,PAAD
TEST_2543,STES
TEST_2544,LAML
TEST_2545,LGG
