ID,SUBCLASS
TEST_2428,COAD
TEST_2429,PAAD
TEST_2430,COAD
TEST_2431,PRAD
TEST_2432,DLBC
TEST_2433,BLCA
TEST_2434,PRAD
TEST_2435,COAD
TEST_2436,LIHC
TEST_2437,COAD
TEST_2438,KIPAN
TEST_2439,COAD
TEST_2440,COAD
TEST_2441,BLCA
TEST_2442,THCA
TEST_2443,LGG
TEST_2444,LUAD
TEST_2445,BLCA
TEST_2446,SKCM
TEST_2447,THYM
TEST_2448,COAD
TEST_2449,COAD
TEST_2450,ACC
TEST_2451,LUSC
TEST_2452,SARC
TEST_2453,OV
TEST_2454,COAD
TEST_2455,STES
TEST_2456,STES
TEST_2457,BRCA
TEST_2458,PRAD
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,STES
TEST_2462,COAD
TEST_2463,ACC
TEST_2464,SARC
TEST_2465,LIHC
TEST_2466,COAD
TEST_2467,LUSC
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,KIPAN
TEST_2471,UCEC
TEST_2472,OV
TEST_2473,COAD
TEST_2474,CESC
TEST_2475,DLBC
TEST_2476,COAD
TEST_2477,CESC
TEST_2478,TGCT
TEST_2479,BRCA
TEST_2480,SKCM
TEST_2481,THYM
TEST_2482,DLBC
TEST_2483,THCA
TEST_2484,DLBC
TEST_2485,DLBC
TEST_2486,COAD
TEST_2487,SARC
TEST_2488,HNSC
TEST_2489,KIPAN
TEST_2490,CESC
TEST_2491,UCEC
TEST_2492,PRAD
TEST_2493,COAD
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,LUAD
TEST_2497,PAAD
TEST_2498,BRCA
TEST_2499,COAD
TEST_2500,COAD
TEST_2501,KIRC
TEST_2502,KIPAN
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,CESC
TEST_2506,BRCA
TEST_2507,GBMLGG
TEST_2508,CESC
TEST_2509,PAAD
TEST_2510,STES
TEST_2511,OV
TEST_2512,PCPG
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,LGG
TEST_2516,COAD
TEST_2517,CESC
TEST_2518,OV
TEST_2519,COAD
TEST_2520,COAD
TEST_2521,GBMLGG
TEST_2522,UCEC
TEST_2523,COAD
TEST_2524,COAD
TEST_2525,COAD
TEST_2526,STES
TEST_2527,COAD
TEST_2528,COAD
TEST_2529,CESC
TEST_2530,KIRC
TEST_2531,COAD
TEST_2532,GBMLGG
TEST_2533,PCPG
TEST_2534,UCEC
TEST_2535,OV
TEST_2536,COAD
TEST_2537,BLCA
TEST_2538,COAD
TEST_2539,KIRC
TEST_2540,DLBC
TEST_2541,COAD
TEST_2542,PAAD
TEST_2543,UCEC
TEST_2544,LAML
TEST_2545,GBMLGG
