ID,SUBCLASS
TEST_2388,TGCT
TEST_2389,OV
TEST_2390,PCPG
TEST_2391,GBMLGG
TEST_2392,OV
TEST_2393,PRAD
TEST_2394,LAML
TEST_2395,PCPG
TEST_2396,SKCM
TEST_2397,UCEC
TEST_2398,COAD
TEST_2399,LAML
TEST_2400,BRCA
TEST_2401,CESC
TEST_2402,LAML
TEST_2403,GBMLGG
TEST_2404,LAML
TEST_2405,THCA
TEST_2406,THCA
TEST_2407,SARC
TEST_2408,LUAD
TEST_2409,HNSC
TEST_2410,LAML
TEST_2411,KIRC
TEST_2412,THYM
TEST_2413,PAAD
TEST_2414,LGG
TEST_2415,BRCA
TEST_2416,UCEC
TEST_2417,HNSC
TEST_2418,LAML
TEST_2419,BRCA
TEST_2420,SARC
TEST_2421,BRCA
TEST_2422,LAML
TEST_2423,THYM
TEST_2424,PCPG
TEST_2425,BRCA
TEST_2426,LUAD
TEST_2427,SKCM
TEST_2428,LIHC
TEST_2429,PCPG
TEST_2430,KIPAN
TEST_2431,LAML
TEST_2432,TGCT
TEST_2433,HNSC
TEST_2434,PCPG
TEST_2435,BRCA
TEST_2436,LIHC
TEST_2437,KIPAN
TEST_2438,BRCA
TEST_2439,HNSC
TEST_2440,BRCA
TEST_2441,KIPAN
TEST_2442,THCA
TEST_2443,LGG
TEST_2444,KIPAN
TEST_2445,SARC
TEST_2446,SKCM
TEST_2447,LAML
TEST_2448,KIPAN
TEST_2449,SARC
TEST_2450,ACC
TEST_2451,LIHC
TEST_2452,PCPG
TEST_2453,PCPG
TEST_2454,LIHC
TEST_2455,OV
TEST_2456,LIHC
TEST_2457,LAML
TEST_2458,THYM
TEST_2459,KIRC
TEST_2460,UCEC
TEST_2461,STES
TEST_2462,KIPAN
TEST_2463,PCPG
TEST_2464,LAML
TEST_2465,LAML
TEST_2466,UCEC
TEST_2467,STES
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,BRCA
TEST_2471,SKCM
TEST_2472,LAML
TEST_2473,HNSC
TEST_2474,SKCM
TEST_2475,CESC
TEST_2476,HNSC
TEST_2477,GBMLGG
TEST_2478,SARC
TEST_2479,PCPG
TEST_2480,HNSC
TEST_2481,THYM
TEST_2482,PCPG
TEST_2483,THCA
TEST_2484,KIPAN
TEST_2485,HNSC
TEST_2486,KIPAN
TEST_2487,PCPG
TEST_2488,TGCT
TEST_2489,KIPAN
TEST_2490,TGCT
TEST_2491,KIPAN
TEST_2492,LAML
TEST_2493,BRCA
TEST_2494,LAML
TEST_2495,LAML
TEST_2496,GBMLGG
TEST_2497,OV
TEST_2498,PCPG
TEST_2499,KIPAN
TEST_2500,ACC
TEST_2501,PRAD
TEST_2502,THCA
TEST_2503,BRCA
TEST_2504,LAML
TEST_2505,TGCT
TEST_2506,BRCA
TEST_2507,LGG
TEST_2508,KIRC
TEST_2509,LAML
TEST_2510,KIRC
TEST_2511,LGG
TEST_2512,LAML
TEST_2513,THCA
TEST_2514,BRCA
TEST_2515,LGG
TEST_2516,SARC
TEST_2517,SARC
TEST_2518,LAML
TEST_2519,BRCA
TEST_2520,OV
TEST_2521,LAML
TEST_2522,STES
TEST_2523,BRCA
TEST_2524,BRCA
TEST_2525,BRCA
TEST_2526,HNSC
TEST_2527,HNSC
TEST_2528,GBMLGG
TEST_2529,LUSC
TEST_2530,KIRC
TEST_2531,HNSC
TEST_2532,PCPG
TEST_2533,LAML
TEST_2534,UCEC
TEST_2535,LAML
TEST_2536,OV
TEST_2537,STES
TEST_2538,HNSC
TEST_2539,KIRC
TEST_2540,GBMLGG
TEST_2541,HNSC
TEST_2542,OV
TEST_2543,UCEC
TEST_2544,LAML
TEST_2545,LGG
