ID,SUBCLASS
TEST_2376,LIHC
TEST_2377,STES
TEST_2378,PRAD
TEST_2379,CESC
TEST_2380,LUAD
TEST_2381,LGG
TEST_2382,KIPAN
TEST_2383,LAML
TEST_2384,PAAD
TEST_2385,PRAD
TEST_2386,PAAD
TEST_2387,PAAD
TEST_2388,KIPAN
TEST_2389,TGCT
TEST_2390,LIHC
TEST_2391,CESC
TEST_2392,LIHC
TEST_2393,THCA
TEST_2394,BRCA
TEST_2395,PCPG
TEST_2396,SKCM
TEST_2397,STES
TEST_2398,COAD
TEST_2399,KIRC
TEST_2400,GBMLGG
TEST_2401,COAD
TEST_2402,BRCA
TEST_2403,ACC
TEST_2404,BRCA
TEST_2405,KIPAN
TEST_2406,THCA
TEST_2407,GBMLGG
TEST_2408,LUSC
TEST_2409,KIPAN
TEST_2410,PRAD
TEST_2411,KIRC
TEST_2412,THYM
TEST_2413,COAD
TEST_2414,CESC
TEST_2415,KIRC
TEST_2416,COAD
TEST_2417,COAD
TEST_2418,BRCA
TEST_2419,COAD
TEST_2420,OV
TEST_2421,COAD
TEST_2422,GBMLGG
TEST_2423,ACC
TEST_2424,BRCA
TEST_2425,KIPAN
TEST_2426,LUSC
TEST_2427,LUAD
TEST_2428,STES
TEST_2429,TGCT
TEST_2430,COAD
TEST_2431,PCPG
TEST_2432,KIPAN
TEST_2433,STES
TEST_2434,KIRC
TEST_2435,GBMLGG
TEST_2436,LIHC
TEST_2437,KIPAN
TEST_2438,ACC
TEST_2439,COAD
TEST_2440,COAD
TEST_2441,HNSC
TEST_2442,THCA
TEST_2443,LGG
TEST_2444,COAD
TEST_2445,LIHC
TEST_2446,SKCM
TEST_2447,LAML
TEST_2448,COAD
TEST_2449,UCEC
TEST_2450,STES
TEST_2451,HNSC
TEST_2452,PRAD
TEST_2453,HNSC
TEST_2454,COAD
TEST_2455,KIPAN
TEST_2456,STES
TEST_2457,PCPG
TEST_2458,UCEC
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,STES
TEST_2462,TGCT
TEST_2463,ACC
TEST_2464,PRAD
TEST_2465,TGCT
TEST_2466,UCEC
TEST_2467,LUSC
TEST_2468,UCEC
TEST_2469,PRAD
TEST_2470,TGCT
TEST_2471,STES
TEST_2472,OV
TEST_2473,COAD
TEST_2474,TGCT
TEST_2475,LIHC
TEST_2476,LIHC
TEST_2477,LIHC
TEST_2478,TGCT
TEST_2479,LGG
TEST_2480,LUSC
TEST_2481,THYM
TEST_2482,PRAD
TEST_2483,THCA
TEST_2484,KIPAN
TEST_2485,HNSC
TEST_2486,COAD
TEST_2487,BRCA
TEST_2488,LUSC
TEST_2489,KIRC
TEST_2490,KIPAN
TEST_2491,GBMLGG
TEST_2492,BRCA
TEST_2493,TGCT
TEST_2494,SARC
TEST_2495,PRAD
TEST_2496,LUAD
TEST_2497,KIRC
TEST_2498,BRCA
TEST_2499,KIPAN
TEST_2500,GBMLGG
TEST_2501,KIRC
TEST_2502,KIRC
TEST_2503,LIHC
TEST_2504,BRCA
TEST_2505,KIPAN
TEST_2506,CESC
TEST_2507,GBMLGG
TEST_2508,HNSC
TEST_2509,KIRC
TEST_2510,STES
TEST_2511,LGG
TEST_2512,THCA
TEST_2513,THCA
TEST_2514,OV
TEST_2515,GBMLGG
TEST_2516,GBMLGG
TEST_2517,GBMLGG
TEST_2518,LGG
TEST_2519,GBMLGG
TEST_2520,COAD
TEST_2521,GBMLGG
TEST_2522,STES
TEST_2523,TGCT
TEST_2524,GBMLGG
TEST_2525,PAAD
TEST_2526,COAD
TEST_2527,COAD
TEST_2528,GBMLGG
TEST_2529,BLCA
TEST_2530,GBMLGG
TEST_2531,GBMLGG
TEST_2532,PRAD
TEST_2533,PCPG
TEST_2534,ACC
TEST_2535,PAAD
TEST_2536,KIPAN
TEST_2537,STES
TEST_2538,COAD
TEST_2539,KIRC
TEST_2540,KIPAN
TEST_2541,GBMLGG
TEST_2542,CESC
TEST_2543,DLBC
TEST_2544,LGG
TEST_2545,LAML
