ID,SUBCLASS
TEST_2433,COAD
TEST_2434,PRAD
TEST_2435,COAD
TEST_2436,LIHC
TEST_2437,LUSC
TEST_2438,STES
TEST_2439,BLCA
TEST_2440,LUSC
TEST_2441,STES
TEST_2442,THCA
TEST_2443,GBMLGG
TEST_2444,LUAD
TEST_2445,BLCA
TEST_2446,SKCM
TEST_2447,THYM
TEST_2448,COAD
TEST_2449,COAD
TEST_2450,ACC
TEST_2451,LUSC
TEST_2452,SARC
TEST_2453,BRCA
TEST_2454,LUAD
TEST_2455,STES
TEST_2456,STES
TEST_2457,BRCA
TEST_2458,PCPG
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,STES
TEST_2462,LUSC
TEST_2463,TGCT
TEST_2464,PRAD
TEST_2465,LIHC
TEST_2466,UCEC
TEST_2467,LUSC
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,UCEC
TEST_2472,PAAD
TEST_2473,COAD
TEST_2474,SKCM
TEST_2475,COAD
TEST_2476,STES
TEST_2477,BLCA
TEST_2478,KIRC
TEST_2479,BRCA
TEST_2480,SKCM
TEST_2481,THYM
TEST_2482,LIHC
TEST_2483,THCA
TEST_2484,BRCA
TEST_2485,STES
TEST_2486,BLCA
TEST_2487,SARC
TEST_2488,HNSC
TEST_2489,BRCA
TEST_2490,CESC
TEST_2491,COAD
TEST_2492,PRAD
TEST_2493,BLCA
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,STES
TEST_2497,HNSC
TEST_2498,BRCA
TEST_2499,STES
TEST_2500,COAD
TEST_2501,KIRC
TEST_2502,KIPAN
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,CESC
TEST_2506,BRCA
TEST_2507,GBMLGG
TEST_2508,KIRC
TEST_2509,OV
TEST_2510,STES
TEST_2511,LGG
TEST_2512,PCPG
TEST_2513,THCA
TEST_2514,UCEC
TEST_2515,LGG
TEST_2516,BLCA
TEST_2517,CESC
TEST_2518,OV
TEST_2519,BLCA
TEST_2520,STES
TEST_2521,GBMLGG
TEST_2522,UCEC
TEST_2523,STES
TEST_2524,STES
TEST_2525,STES
TEST_2526,COAD
TEST_2527,BLCA
TEST_2528,BLCA
TEST_2529,LUSC
TEST_2530,KIRC
TEST_2531,BLCA
TEST_2532,GBMLGG
TEST_2533,PCPG
TEST_2534,UCEC
TEST_2535,OV
TEST_2536,COAD
TEST_2537,COAD
TEST_2538,COAD
TEST_2539,KIRC
TEST_2540,DLBC
TEST_2541,BLCA
TEST_2542,PAAD
TEST_2543,STES
TEST_2544,LAML
TEST_2545,GBMLGG
