ID,SUBCLASS
TEST_2448,COAD
TEST_2449,STES
TEST_2450,ACC
TEST_2451,LUSC
TEST_2452,SARC
TEST_2453,OV
TEST_2454,COAD
TEST_2455,OV
TEST_2456,STES
TEST_2457,PCPG
TEST_2458,PRAD
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,STES
TEST_2462,COAD
TEST_2463,ACC
TEST_2464,SARC
TEST_2465,LIHC
TEST_2466,UCEC
TEST_2467,LUSC
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,BRCA
TEST_2471,UCEC
TEST_2472,OV
TEST_2473,UCEC
TEST_2474,SKCM
TEST_2475,BLCA
TEST_2476,UCEC
TEST_2477,STES
TEST_2478,ACC
TEST_2479,BRCA
TEST_2480,SKCM
TEST_2481,THYM
TEST_2482,DLBC
TEST_2483,THCA
TEST_2484,BLCA
TEST_2485,BLCA
TEST_2486,COAD
TEST_2487,SARC
TEST_2488,HNSC
TEST_2489,BRCA
TEST_2490,LUSC
TEST_2491,STES
TEST_2492,PRAD
TEST_2493,LUAD
TEST_2494,BRCA
TEST_2495,THYM
TEST_2496,LUAD
TEST_2497,HNSC
TEST_2498,BRCA
TEST_2499,LUAD
TEST_2500,LUAD
TEST_2501,TGCT
TEST_2502,KIPAN
TEST_2503,HNSC
TEST_2504,LGG
TEST_2505,ACC
TEST_2506,BRCA
TEST_2507,LGG
TEST_2508,KIRC
TEST_2509,PAAD
TEST_2510,LIHC
TEST_2511,OV
TEST_2512,LAML
TEST_2513,THCA
TEST_2514,HNSC
TEST_2515,LGG
TEST_2516,COAD
TEST_2517,CESC
TEST_2518,LGG
TEST_2519,STES
TEST_2520,STES
TEST_2521,TGCT
TEST_2522,COAD
TEST_2523,STES
TEST_2524,STES
TEST_2525,UCEC
TEST_2526,BLCA
TEST_2527,COAD
TEST_2528,STES
TEST_2529,CESC
TEST_2530,KIPAN
TEST_2531,COAD
TEST_2532,GBMLGG
TEST_2533,PCPG
TEST_2534,SKCM
TEST_2535,OV
TEST_2536,STES
TEST_2537,STES
TEST_2538,STES
TEST_2539,ACC
TEST_2540,LUAD
TEST_2541,COAD
TEST_2542,PAAD
TEST_2543,STES
TEST_2544,PCPG
TEST_2545,LGG
