ID,SUBCLASS
TEST_2438,ACC
TEST_2439,COAD
TEST_2440,COAD
TEST_2441,COAD
TEST_2442,THCA
TEST_2443,GBMLGG
TEST_2444,ACC
TEST_2445,COAD
TEST_2446,SKCM
TEST_2447,BRCA
TEST_2448,COAD
TEST_2449,COAD
TEST_2450,ACC
TEST_2451,LUSC
TEST_2452,CESC
TEST_2453,STES
TEST_2454,COAD
TEST_2455,STES
TEST_2456,BLCA
TEST_2457,BRCA
TEST_2458,TGCT
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,COAD
TEST_2462,COAD
TEST_2463,ACC
TEST_2464,OV
TEST_2465,LIHC
TEST_2466,COAD
TEST_2467,TGCT
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,STES
TEST_2472,SKCM
TEST_2473,COAD
TEST_2474,LUSC
TEST_2475,COAD
TEST_2476,COAD
TEST_2477,LUSC
TEST_2478,TGCT
TEST_2479,BRCA
TEST_2480,LUSC
TEST_2481,THYM
TEST_2482,SARC
TEST_2483,THCA
TEST_2484,KIPAN
TEST_2485,COAD
TEST_2486,COAD
TEST_2487,PCPG
TEST_2488,LUSC
TEST_2489,HNSC
TEST_2490,DLBC
TEST_2491,COAD
TEST_2492,THYM
TEST_2493,COAD
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,LUAD
TEST_2497,OV
TEST_2498,BRCA
TEST_2499,COAD
TEST_2500,COAD
TEST_2501,KIRC
TEST_2502,KIPAN
TEST_2503,ACC
TEST_2504,PRAD
TEST_2505,ACC
TEST_2506,BRCA
TEST_2507,GBMLGG
TEST_2508,LUSC
TEST_2509,PAAD
TEST_2510,LIHC
TEST_2511,OV
TEST_2512,KIPAN
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,GBMLGG
TEST_2516,COAD
TEST_2517,COAD
TEST_2518,OV
TEST_2519,COAD
TEST_2520,COAD
TEST_2521,GBMLGG
TEST_2522,COAD
TEST_2523,COAD
TEST_2524,COAD
TEST_2525,COAD
TEST_2526,COAD
TEST_2527,COAD
TEST_2528,COAD
TEST_2529,BLCA
TEST_2530,KIPAN
TEST_2531,COAD
TEST_2532,PCPG
TEST_2533,TGCT
TEST_2534,LUSC
TEST_2535,OV
TEST_2536,COAD
TEST_2537,STES
TEST_2538,COAD
TEST_2539,KIRC
TEST_2540,STES
TEST_2541,COAD
TEST_2542,HNSC
TEST_2543,STES
TEST_2544,LAML
TEST_2545,GBMLGG
