ID,SUBCLASS
TEST_2457,BRCA
TEST_2458,PCPG
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,UCEC
TEST_2462,COAD
TEST_2463,CESC
TEST_2464,SARC
TEST_2465,LIHC
TEST_2466,COAD
TEST_2467,STES
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,ACC
TEST_2471,UCEC
TEST_2472,OV
TEST_2473,COAD
TEST_2474,ACC
TEST_2475,COAD
TEST_2476,STES
TEST_2477,LUSC
TEST_2478,TGCT
TEST_2479,UCEC
TEST_2480,LUAD
TEST_2481,THYM
TEST_2482,KIPAN
TEST_2483,THCA
TEST_2484,DLBC
TEST_2485,COAD
TEST_2486,COAD
TEST_2487,SARC
TEST_2488,HNSC
TEST_2489,BRCA
TEST_2490,STES
TEST_2491,UCEC
TEST_2492,LAML
TEST_2493,COAD
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,LUAD
TEST_2497,OV
TEST_2498,BRCA
TEST_2499,COAD
TEST_2500,COAD
TEST_2501,CESC
TEST_2502,KIPAN
TEST_2503,HNSC
TEST_2504,SARC
TEST_2505,LIHC
TEST_2506,BRCA
TEST_2507,GBMLGG
TEST_2508,KIRC
TEST_2509,OV
TEST_2510,STES
TEST_2511,LGG
TEST_2512,PCPG
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,GBMLGG
TEST_2516,COAD
TEST_2517,STES
TEST_2518,OV
TEST_2519,COAD
TEST_2520,COAD
TEST_2521,GBMLGG
TEST_2522,UCEC
TEST_2523,COAD
TEST_2524,COAD
TEST_2525,STES
TEST_2526,COAD
TEST_2527,COAD
TEST_2528,COAD
TEST_2529,CESC
TEST_2530,KIRC
TEST_2531,STES
TEST_2532,TGCT
TEST_2533,PCPG
TEST_2534,UCEC
TEST_2535,OV
TEST_2536,STES
TEST_2537,STES
TEST_2538,COAD
TEST_2539,KIRC
TEST_2540,STES
TEST_2541,COAD
TEST_2542,HNSC
TEST_2543,STES
TEST_2544,LAML
TEST_2545,GBMLGG
