ID,SUBCLASS
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,STES
TEST_2462,LUSC
TEST_2463,ACC
TEST_2464,PRAD
TEST_2465,LIHC
TEST_2466,UCEC
TEST_2467,LUSC
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,UCEC
TEST_2472,OV
TEST_2473,STES
TEST_2474,LUSC
TEST_2475,COAD
TEST_2476,STES
TEST_2477,BLCA
TEST_2478,TGCT
TEST_2479,BRCA
TEST_2480,SKCM
TEST_2481,THYM
TEST_2482,CESC
TEST_2483,THCA
TEST_2484,LUAD
TEST_2485,STES
TEST_2486,BLCA
TEST_2487,SARC
TEST_2488,HNSC
TEST_2489,STES
TEST_2490,CESC
TEST_2491,UCEC
TEST_2492,THYM
TEST_2493,BLCA
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,BLCA
TEST_2497,PAAD
TEST_2498,BRCA
TEST_2499,STES
TEST_2500,STES
TEST_2501,TGCT
TEST_2502,KIPAN
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,CESC
TEST_2506,BRCA
TEST_2507,LGG
TEST_2508,CESC
TEST_2509,OV
TEST_2510,STES
TEST_2511,OV
TEST_2512,PCPG
TEST_2513,THCA
TEST_2514,BLCA
TEST_2515,LGG
TEST_2516,STES
TEST_2517,CESC
TEST_2518,OV
TEST_2519,STES
TEST_2520,STES
TEST_2521,GBMLGG
TEST_2522,UCEC
TEST_2523,STES
TEST_2524,STES
TEST_2525,STES
TEST_2526,STES
TEST_2527,BLCA
TEST_2528,STES
TEST_2529,LUSC
TEST_2530,KIRC
TEST_2531,STES
TEST_2532,PCPG
TEST_2533,THYM
TEST_2534,UCEC
TEST_2535,OV
TEST_2536,STES
TEST_2537,STES
TEST_2538,STES
TEST_2539,KIRC
TEST_2540,DLBC
TEST_2541,BLCA
TEST_2542,PAAD
TEST_2543,SKCM
TEST_2544,LAML
TEST_2545,LGG
