ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_3523,0.182913139462471,0.2238600916212748,True
TRAIN_3524,0.25354769825935364,0.33967032812157955,True
TRAIN_3525,0.29122859239578247,0.4108921286486297,True
TRAIN_3526,0.2475663125514984,0.3290207717719211,True
TRAIN_3527,0.22963210940361023,0.2980811015187013,True
TRAIN_3528,0.25864866375923157,0.34888810623959043,True
TRAIN_3529,0.2475663125514984,0.3290207717719211,True
TRAIN_3530,0.20010071992874146,0.2501573947046378,True
TRAIN_3531,0.2548922300338745,0.34208773590626035,True
TRAIN_3532,0.24664358794689178,0.32739296301297627,True
TRAIN_3533,0.2447139471769333,0.3240016762685541,True
TRAIN_3534,0.24020959436893463,0.31615244492252015,True
TRAIN_3535,0.2500581443309784,0.3334367090471328,True
TRAIN_3536,0.2548922300338745,0.34208773590626035,True
TRAIN_3537,0.20010071992874146,0.2501573947046378,True
TRAIN_3538,0.20779381692409515,0.2622976459452671,True
TRAIN_3539,0.19717244803905487,0.2455975103961637,True
TRAIN_3540,0.25354769825935364,0.33967032812157955,True
TRAIN_3541,0.20908327400684357,0.2643556105660771,True
TRAIN_3542,0.17575274407863617,0.21322818221842357,True
TRAIN_3543,0.2447139471769333,0.3240016762685541,True
TRAIN_3544,0.25354769825935364,0.33967032812157955,True
TRAIN_3545,0.2548922300338745,0.34208773590626035,True
TRAIN_3546,0.16787932813167572,0.20174877731945245,True
TRAIN_3547,0.25354769825935364,0.33967032812157955,True
TRAIN_3548,0.20605026185512543,0.25952557442310886,True
TRAIN_3549,0.25354769825935364,0.33967032812157955,True
TRAIN_3550,0.2548922300338745,0.34208773590626035,True
TRAIN_3551,0.2588352859020233,0.34922775056423844,True
TRAIN_3552,0.2447139471769333,0.3240016762685541,True
TRAIN_3553,0.18196731805801392,0.22244504660379671,True
TRAIN_3554,0.2447139471769333,0.3240016762685541,True
TRAIN_3555,0.23619239032268524,0.3092302136430262,True
TRAIN_3556,0.2548922300338745,0.34208773590626035,True
TRAIN_3557,0.12419657409191132,0.14180873289361298,True
TRAIN_3558,0.19717244803905487,0.2455975103961637,True
TRAIN_3559,0.2475663125514984,0.3290207717719211,True
TRAIN_3560,0.21397806704044342,0.2722291300889861,True
TRAIN_3561,0.20010071992874146,0.2501573947046378,True
TRAIN_3562,0.21397806704044342,0.2722291300889861,True
TRAIN_3563,0.1923656463623047,0.23818408107067707,True
TRAIN_3564,0.2475663125514984,0.3290207717719211,True
TRAIN_3565,0.2548922300338745,0.34208773590626035,True
TRAIN_3566,0.2447139471769333,0.3240016762685541,True
TRAIN_3567,0.12486399710178375,0.1426795340247317,True
TRAIN_3568,0.1923656463623047,0.23818408107067707,True
TRAIN_3569,0.2548922300338745,0.34208773590626035,True
TRAIN_3570,0.1943455934524536,0.24122699742347173,True
TRAIN_3571,0.2475663125514984,0.3290207717719211,True
TRAIN_3572,0.20917408168315887,0.2645007919421201,True
TRAIN_3573,0.20214051008224487,0.25335351980720555,True
TRAIN_3574,0.21397806704044342,0.2722291300889861,True
TRAIN_3575,0.20010071992874146,0.2501573947046378,True
TRAIN_3576,0.14756910502910614,0.17311562250937054,True
TRAIN_3577,0.23497669398784637,0.30714971967679294,True
TRAIN_3578,0.17370599508285522,0.21022298848734028,True
TRAIN_3579,0.25354769825935364,0.33967032812157955,True
TRAIN_3580,0.12183405458927155,0.13873693830417022,True
TRAIN_3581,0.17726917564868927,0.21546436623236853,True
TRAIN_3582,0.17732425034046173,0.2155457364749682,True
TRAIN_3583,0.2548922300338745,0.34208773590626035,True
TRAIN_3584,0.20214051008224487,0.25335351980720555,True
TRAIN_3585,0.22963210940361023,0.2980811015187013,True
TRAIN_3586,0.2548922300338745,0.34208773590626035,True
TRAIN_3587,0.19125470519065857,0.23648323695749737,True
TRAIN_3588,0.21535319089889526,0.2744587608093442,True
TRAIN_3589,0.2050986886024475,0.25801780128133656,True
TRAIN_3590,0.20565223693847656,0.25889446222629886,True
TRAIN_3591,0.25354769825935364,0.33967032812157955,True
TRAIN_3592,0.2475663125514984,0.3290207717719211,True
TRAIN_3593,0.2447139471769333,0.3240016762685541,True
TRAIN_3594,0.2548922300338745,0.34208773590626035,True
TRAIN_3595,0.2106793075799942,0.26691218107315184,True
TRAIN_3596,0.19125470519065857,0.23648323695749737,True
TRAIN_3597,0.2548922300338745,0.34208773590626035,True
TRAIN_3598,0.20214051008224487,0.25335351980720555,True
TRAIN_3599,0.18190446496009827,0.22235112791713998,True
TRAIN_3600,0.2500581443309784,0.3334367090471328,True
TRAIN_3601,0.2447139471769333,0.3240016762685541,True
TRAIN_3602,0.19125470519065857,0.23648323695749737,True
TRAIN_3603,0.20214051008224487,0.25335351980720555,True
TRAIN_3604,0.18196731805801392,0.22244504660379671,True
TRAIN_3605,0.2500581443309784,0.3334367090471328,True
TRAIN_3606,0.1603342592716217,0.19095010251643446,True
TRAIN_3607,0.2548922300338745,0.34208773590626035,True
TRAIN_3608,0.1914943903684616,0.23684979805610956,True
TRAIN_3609,0.164261132478714,0.19654600122391735,True
TRAIN_3610,0.18943102657794952,0.2337013046258258,True
TRAIN_3611,0.17732425034046173,0.2155457364749682,True
TRAIN_3612,0.21362532675266266,0.2716584524149233,True
TRAIN_3613,0.20324410498142242,0.25508955283811674,True
TRAIN_3614,0.14301332831382751,0.16687929117081862,True
TRAIN_3615,0.23619239032268524,0.3092302136430262,True
TRAIN_3616,0.23619239032268524,0.3092302136430262,True
TRAIN_3617,0.20170508325099945,0.252669883045766,True
TRAIN_3618,0.2548922300338745,0.34208773590626035,True
TRAIN_3619,0.25354769825935364,0.33967032812157955,True
TRAIN_3620,0.1923656463623047,0.23818408107067707,True
TRAIN_3621,0.25354769825935364,0.33967032812157955,True
TRAIN_3622,0.17484979331493378,0.21190056295007198,True
TRAIN_3623,0.20214051008224487,0.25335351980720555,True
TRAIN_3624,0.1241493970155716,0.14174723016977683,True
TRAIN_3625,0.21363580226898193,0.2716753927574634,True
TRAIN_3626,0.20642954111099243,0.26012755237889296,True
TRAIN_3627,0.23619239032268524,0.3092302136430262,True
TRAIN_3628,0.1943455934524536,0.24122699742347173,True
TRAIN_3629,0.2548922300338745,0.34208773590626035,True
TRAIN_3630,0.2583262026309967,0.3483016435896444,True
TRAIN_3631,0.3142430782318115,0.4352828130325458,True
TRAIN_3632,0.19717244803905487,0.2455975103961637,True
TRAIN_3633,0.20010071992874146,0.2501573947046378,True
TRAIN_3634,0.2106793075799942,0.26691218107315184,True
TRAIN_3635,0.20010071992874146,0.2501573947046378,True
TRAIN_3636,0.2548922300338745,0.34208773590626035,True
TRAIN_3637,0.2475663125514984,0.3290207717719211,True
TRAIN_3638,0.1756368726491928,0.21305765241298893,True
TRAIN_3639,0.19125470519065857,0.23648323695749737,True
TRAIN_3640,0.2548922300338745,0.34208773590626035,True
TRAIN_3641,0.2543637454509735,0.3411365044271044,True
TRAIN_3642,0.19467756152153015,0.24173865301622888,True
TRAIN_3643,0.23619239032268524,0.3092302136430262,True
TRAIN_3644,0.20010071992874146,0.2501573947046378,True
TRAIN_3645,0.2548922300338745,0.34208773590626035,True
TRAIN_3646,0.2475663125514984,0.3290207717719211,True
TRAIN_3647,0.20214051008224487,0.25335351980720555,True
TRAIN_3648,0.2548922300338745,0.34208773590626035,True
TRAIN_3649,0.1861230731010437,0.22868700039232231,True
TRAIN_3650,0.2106793075799942,0.26691218107315184,True
TRAIN_3651,0.25354769825935364,0.33967032812157955,True
TRAIN_3652,0.20214051008224487,0.25335351980720555,True
TRAIN_3653,0.1949777454137802,0.24220168362177574,True
TRAIN_3654,0.20565223693847656,0.25889446222629886,True
TRAIN_3655,0.2475663125514984,0.3290207717719211,True
TRAIN_3656,0.19704045355319977,0.24539275287918208,True
TRAIN_3657,0.25354769825935364,0.33967032812157955,True
TRAIN_3658,0.2106793075799942,0.26691218107315184,True
TRAIN_3659,0.20779381692409515,0.2622976459452671,True
TRAIN_3660,0.2500581443309784,0.3334367090471328,True
TRAIN_3661,0.25354769825935364,0.33967032812157955,True
TRAIN_3662,0.20214051008224487,0.25335351980720555,True
TRAIN_3663,0.2548922300338745,0.34208773590626035,True
TRAIN_3664,0.2500581443309784,0.3334367090471328,True
TRAIN_3665,0.20371662080287933,0.25583432497144853,True
TRAIN_3666,0.20650549232959747,0.2602481684918916,True
TRAIN_3667,0.19718705117702484,0.2456201677690001,True
TRAIN_3668,0.2050986886024475,0.25801780128133656,True
TRAIN_3669,0.18646520376205444,0.2292037225996126,True
TRAIN_3670,0.23734156787395477,0.3112029682964669,True
TRAIN_3671,0.23619239032268524,0.3092302136430262,True
TRAIN_3672,0.2500581443309784,0.3334367090471328,True
TRAIN_3673,0.2475663125514984,0.3290207717719211,True
TRAIN_3674,0.18557043373584747,0.2278532624829333,True
TRAIN_3675,0.2548922300338745,0.34208773590626035,True
TRAIN_3676,0.18196731805801392,0.22244504660379671,True
TRAIN_3677,0.2954276204109192,0.41930059844698686,True
TRAIN_3678,0.20214051008224487,0.25335351980720555,True
TRAIN_3679,0.1539783626794815,0.18200286598715704,True
TRAIN_3680,0.19969220459461212,0.24951925464309646,True
TRAIN_3681,0.19717244803905487,0.2455975103961637,True
TRAIN_3682,0.25354769825935364,0.33967032812157955,True
TRAIN_3683,0.17732425034046173,0.2155457364749682,True
TRAIN_3684,0.2500581443309784,0.3334367090471328,True
TRAIN_3685,0.15083223581314087,0.1776236006292277,True
TRAIN_3686,0.19236038625240326,0.2381760168496634,True
TRAIN_3687,0.18857167661190033,0.2323947429201433,True
TRAIN_3688,0.2475663125514984,0.3290207717719211,True
TRAIN_3689,0.23619239032268524,0.3092302136430262,True
TRAIN_3690,0.1791055053472519,0.21818334330895528,True
TRAIN_3691,0.23619239032268524,0.3092302136430262,True
TRAIN_3692,0.16450689733028412,0.19689797175419219,True
TRAIN_3693,0.2475663125514984,0.3290207717719211,True
TRAIN_3694,0.25354769825935364,0.33967032812157955,True
TRAIN_3695,0.2548922300338745,0.34208773590626035,True
TRAIN_3696,0.2447139471769333,0.3240016762685541,True
TRAIN_3697,0.2106793075799942,0.26691218107315184,True
TRAIN_3698,0.2475663125514984,0.3290207717719211,True
TRAIN_3699,0.2548922300338745,0.34208773590626035,True
TRAIN_3700,0.25354769825935364,0.33967032812157955,True
TRAIN_3701,0.23619239032268524,0.3092302136430262,True
TRAIN_3702,0.17732425034046173,0.2155457364749682,True
TRAIN_3703,0.20010071992874146,0.2501573947046378,True
TRAIN_3704,0.19742941856384277,0.2459963312018656,True
TRAIN_3705,0.25354769825935364,0.33967032812157955,True
TRAIN_3706,0.20477202534675598,0.25750103350683307,True
TRAIN_3707,0.2106793075799942,0.26691218107315184,True
TRAIN_3708,0.20214051008224487,0.25335351980720555,True
TRAIN_3709,0.20010071992874146,0.2501573947046378,True
TRAIN_3710,0.1610756516456604,0.19200259470550768,True
TRAIN_3711,0.15504547953605652,0.1834956506900808,True
TRAIN_3712,0.21291761100292206,0.27051502355963974,True
TRAIN_3713,0.2106793075799942,0.26691218107315184,True
TRAIN_3714,0.21163634955883026,0.26845016185157466,True
TRAIN_3715,0.1678910106420517,0.20176564943925876,True
TRAIN_3716,0.2106793075799942,0.26691218107315184,True
TRAIN_3717,0.16081734001636505,0.1916356803887025,True
TRAIN_3718,0.23355141282081604,0.30471895535794796,True
TRAIN_3719,0.22425562143325806,0.289084429909232,True
TRAIN_3720,0.19119802117347717,0.23639657935911973,True
TRAIN_3721,0.20010071992874146,0.2501573947046378,True
TRAIN_3722,0.2500581443309784,0.3334367090471328,True
TRAIN_3723,0.23619239032268524,0.3092302136430262,True
TRAIN_3724,0.2548922300338745,0.34208773590626035,True
TRAIN_3725,0.25354769825935364,0.33967032812157955,True
TRAIN_3726,0.19717244803905487,0.2455975103961637,True
TRAIN_3727,0.2447139471769333,0.3240016762685541,True
TRAIN_3728,0.25354769825935364,0.33967032812157955,True
TRAIN_3729,0.16812287271022797,0.20210060740336339,True
TRAIN_3730,0.2548922300338745,0.34208773590626035,True
TRAIN_3731,0.20214051008224487,0.25335351980720555,True
TRAIN_3732,0.2490193098783493,0.33159216096223576,True
TRAIN_3733,0.18561528623104095,0.2279208868889698,True
TRAIN_3734,0.2447139471769333,0.3240016762685541,True
TRAIN_3735,0.09832390397787094,0.10904570323161573,True
TRAIN_3736,0.20548218488693237,0.2586250188206167,True
TRAIN_3737,0.11767122149467468,0.1333643697919624,True
TRAIN_3738,0.21397806704044342,0.2722291300889861,True
TRAIN_3739,0.2548922300338745,0.34208773590626035,True
TRAIN_3740,0.19217780232429504,0.23789616437532407,True
TRAIN_3741,0.18366917967796326,0.22499356278807048,True
TRAIN_3742,0.20214051008224487,0.25335351980720555,True
TRAIN_3743,0.20214051008224487,0.25335351980720555,True
TRAIN_3744,0.2447139471769333,0.3240016762685541,True
TRAIN_3745,0.14014264941215515,0.1629836034039205,True
TRAIN_3746,0.1319553554058075,0.1520144801624761,True
TRAIN_3747,0.2548922300338745,0.34208773590626035,True
TRAIN_3748,0.2447139471769333,0.3240016762685541,True
TRAIN_3749,0.20010071992874146,0.2501573947046378,True
TRAIN_3750,0.15480348467826843,0.18315679474771748,True
TRAIN_3751,0.19718705117702484,0.2456201677690001,True
TRAIN_3752,0.2106793075799942,0.26691218107315184,True
TRAIN_3753,0.25354769825935364,0.33967032812157955,True
TRAIN_3754,0.2475663125514984,0.3290207717719211,True
TRAIN_3755,0.20214051008224487,0.25335351980720555,True
TRAIN_3756,0.20779381692409515,0.2622976459452671,True
TRAIN_3757,0.21449978649616241,0.2730741288272285,True
TRAIN_3758,0.19125470519065857,0.23648323695749737,True
TRAIN_3759,0.2475663125514984,0.3290207717719211,True
TRAIN_3760,0.2500581443309784,0.3334367090471328,True
TRAIN_3761,0.25835055112838745,0.3483459085979995,True
TRAIN_3762,0.20010071992874146,0.2501573947046378,True
TRAIN_3763,0.2315463423728943,0.30131464672558406,True
TRAIN_3764,0.25354769825935364,0.33967032812157955,True
TRAIN_3765,0.16081734001636505,0.1916356803887025,True
TRAIN_3766,0.1849333494901657,0.2268935299640681,True
TRAIN_3767,0.23619239032268524,0.3092302136430262,True
TRAIN_3768,0.20010071992874146,0.2501573947046378,True
TRAIN_3769,0.1996181756258011,0.24940368402528154,True
TRAIN_3770,0.19717244803905487,0.2455975103961637,True
TRAIN_3771,0.20714406669139862,0.26126318538978816,True
TRAIN_3772,0.19125470519065857,0.23648323695749737,True
TRAIN_3773,0.2500581443309784,0.3334367090471328,True
TRAIN_3774,0.2548922300338745,0.34208773590626035,True
TRAIN_3775,0.25354769825935364,0.33967032812157955,True
TRAIN_3776,0.23619239032268524,0.3092302136430262,True
TRAIN_3777,0.17611047625541687,0.2137549649314554,True
TRAIN_3778,0.18774329125881195,0.23113787702630498,True
TRAIN_3779,0.1528950184583664,0.1804912281121462,True
TRAIN_3780,0.1923656463623047,0.23818408107067707,True
TRAIN_3781,0.25354769825935364,0.33967032812157955,True
TRAIN_3782,0.25354769825935364,0.33967032812157955,True
TRAIN_3783,0.20010071992874146,0.2501573947046378,True
TRAIN_3784,0.217190682888031,0.2774503038483447,True
TRAIN_3785,0.23738525807857513,0.31127808712493243,True
TRAIN_3786,0.2475663125514984,0.3290207717719211,True
TRAIN_3787,0.17732425034046173,0.2155457364749682,True
TRAIN_3788,0.2447139471769333,0.3240016762685541,True
TRAIN_3789,0.20714406669139862,0.26126318538978816,True
TRAIN_3790,0.22492928802967072,0.2902048607382823,True
TRAIN_3791,0.12056148052215576,0.13708915160293145,True
TRAIN_3792,0.18455414474010468,0.2263229907291446,True
TRAIN_3793,0.23619239032268524,0.3092302136430262,True
TRAIN_3794,0.2548922300338745,0.34208773590626035,True
TRAIN_3795,0.2475663125514984,0.3290207717719211,True
TRAIN_3796,0.2106793075799942,0.26691218107315184,True
TRAIN_3797,0.20618316531181335,0.25973644838711774,True
TRAIN_3798,0.2548922300338745,0.34208773590626035,True
TRAIN_3799,0.18939456343650818,0.23364580953149527,True
TRAIN_3800,0.20211577415466309,0.25331466346577647,True
TRAIN_3801,0.24636578559875488,0.3269036634629043,True
TRAIN_3802,0.18857167661190033,0.2323947429201433,True
TRAIN_3803,0.2548922300338745,0.34208773590626035,True
TRAIN_3804,0.1923656463623047,0.23818408107067707,True
TRAIN_3805,0.20214051008224487,0.25335351980720555,True
TRAIN_3806,0.19717244803905487,0.2455975103961637,True
TRAIN_3807,0.20214051008224487,0.25335351980720555,True
TRAIN_3808,0.2475663125514984,0.3290207717719211,True
TRAIN_3809,0.2106793075799942,0.26691218107315184,True
TRAIN_3810,0.18378587067127228,0.22516869540401338,True
TRAIN_3811,0.25354769825935364,0.33967032812157955,True
TRAIN_3812,0.2447139471769333,0.3240016762685541,True
TRAIN_3813,0.2106793075799942,0.26691218107315184,True
TRAIN_3814,0.2548922300338745,0.34208773590626035,True
TRAIN_3815,0.25354769825935364,0.33967032812157955,True
TRAIN_3816,0.20214051008224487,0.25335351980720555,True
TRAIN_3817,0.18262970447540283,0.2234357004106555,True
TRAIN_3818,0.2106793075799942,0.26691218107315184,True
TRAIN_3819,0.23619239032268524,0.3092302136430262,True
TRAIN_3820,0.2500581443309784,0.3334367090471328,True
TRAIN_3821,0.22367776930332184,0.2881249054308177,True
TRAIN_3822,0.2475663125514984,0.3290207717719211,True
TRAIN_3823,0.2500581443309784,0.3334367090471328,True
TRAIN_3824,0.18262970447540283,0.2234357004106555,True
TRAIN_3825,0.2500581443309784,0.3334367090471328,True
TRAIN_3826,0.2106793075799942,0.26691218107315184,True
TRAIN_3827,0.2548922300338745,0.34208773590626035,True
TRAIN_3828,0.23619239032268524,0.3092302136430262,True
TRAIN_3829,0.20010071992874146,0.2501573947046378,True
TRAIN_3830,0.20214051008224487,0.25335351980720555,True
TRAIN_3831,0.12767983973026276,0.1463680945890117,True
TRAIN_3832,0.25354769825935364,0.33967032812157955,True
TRAIN_3833,0.19560351967811584,0.2431680451906551,True
TRAIN_3834,0.1894228756427765,0.23368889887311614,True
TRAIN_3835,0.2447139471769333,0.3240016762685541,True
TRAIN_3836,0.20010071992874146,0.2501573947046378,True
TRAIN_3837,0.2548922300338745,0.34208773590626035,True
TRAIN_3838,0.19717244803905487,0.2455975103961637,True
TRAIN_3839,0.2548922300338745,0.34208773590626035,True
TRAIN_3840,0.21449978649616241,0.2730741288272285,True
TRAIN_3841,0.20214051008224487,0.25335351980720555,True
TRAIN_3842,0.18004073202610016,0.2195727752074522,True
TRAIN_3843,0.20010071992874146,0.2501573947046378,True
TRAIN_3844,0.2447139471769333,0.3240016762685541,True
TRAIN_3845,0.20779381692409515,0.2622976459452671,True
TRAIN_3846,0.20779381692409515,0.2622976459452671,True
TRAIN_3847,0.27349910140037537,0.37646078886834383,True
TRAIN_3848,0.19292747974395752,0.23904602734182,True
TRAIN_3849,0.13488875329494476,0.15592070246305878,True
TRAIN_3850,0.21397806704044342,0.2722291300889861,True
TRAIN_3851,0.21585702896118164,0.275277643151246,True
TRAIN_3852,0.20010071992874146,0.2501573947046378,True
TRAIN_3853,0.1923656463623047,0.23818408107067707,True
TRAIN_3854,0.15483404695987701,0.18319957921036426,True
TRAIN_3855,0.2500581443309784,0.3334367090471328,True
TRAIN_3856,0.20779381692409515,0.2622976459452671,True
TRAIN_3857,0.2447139471769333,0.3240016762685541,True
TRAIN_3858,0.21397806704044342,0.2722291300889861,True
TRAIN_3859,0.1923656463623047,0.23818408107067707,True
TRAIN_3860,0.14301332831382751,0.16687929117081862,True
TRAIN_3861,0.2072400450706482,0.2614158848236939,True
TRAIN_3862,0.19125470519065857,0.23648323695749737,True
TRAIN_3863,0.19717244803905487,0.2455975103961637,True
TRAIN_3864,0.21463751792907715,0.2732973917510031,True
TRAIN_3865,0.23619239032268524,0.3092302136430262,True
TRAIN_3866,0.2548922300338745,0.34208773590626035,True
TRAIN_3867,0.2548922300338745,0.34208773590626035,True
TRAIN_3868,0.2548922300338745,0.34208773590626035,True
TRAIN_3869,0.20010071992874146,0.2501573947046378,True
TRAIN_3870,0.1923656463623047,0.23818408107067707,True
TRAIN_3871,0.2106793075799942,0.26691218107315184,True
TRAIN_3872,0.22367776930332184,0.2881249054308177,True
TRAIN_3873,0.21439088881015778,0.27289766088055245,True
TRAIN_3874,0.17993755638599396,0.2194193354264721,True
TRAIN_3875,0.20214051008224487,0.25335351980720555,True
TRAIN_3876,0.2548922300338745,0.34208773590626035,True
TRAIN_3877,0.2548922300338745,0.34208773590626035,True
TRAIN_3878,0.21449978649616241,0.2730741288272285,True
TRAIN_3879,0.18313369154930115,0.2241905311245359,True
TRAIN_3880,0.20214051008224487,0.25335351980720555,True
TRAIN_3881,0.25354769825935364,0.33967032812157955,True
TRAIN_3882,0.20010071992874146,0.2501573947046378,True
TRAIN_3883,0.20010071992874146,0.2501573947046378,True
TRAIN_3884,0.1657501757144928,0.19868170287773143,True
TRAIN_3885,0.2548922300338745,0.34208773590626035,True
TRAIN_3886,0.25354769825935364,0.33967032812157955,True
TRAIN_3887,0.12167500704526901,0.1385307352304162,True
TRAIN_3888,0.2106793075799942,0.26691218107315184,True
TRAIN_3889,0.2548922300338745,0.34208773590626035,True
TRAIN_3890,0.20170508325099945,0.252669883045766,True
TRAIN_3891,0.2475663125514984,0.3290207717719211,True
TRAIN_3892,0.2447139471769333,0.3240016762685541,True
TRAIN_3893,0.2106793075799942,0.26691218107315184,True
TRAIN_3894,0.25354769825935364,0.33967032812157955,True
TRAIN_3895,0.25354769825935364,0.33967032812157955,True
TRAIN_3896,0.20214051008224487,0.25335351980720555,True
TRAIN_3897,0.25354769825935364,0.33967032812157955,True
TRAIN_3898,0.2106793075799942,0.26691218107315184,True
TRAIN_3899,0.20010071992874146,0.2501573947046378,True
TRAIN_3900,0.20214051008224487,0.25335351980720555,True
TRAIN_3901,0.17851197719573975,0.2173032013131062,True
TRAIN_3902,0.2548922300338745,0.34208773590626035,True
TRAIN_3903,0.23619239032268524,0.3092302136430262,True
TRAIN_3904,0.20714406669139862,0.26126318538978816,True
TRAIN_3905,0.2475663125514984,0.3290207717719211,True
TRAIN_3906,0.2447139471769333,0.3240016762685541,True
TRAIN_3907,0.20214051008224487,0.25335351980720555,True
TRAIN_3908,0.2447139471769333,0.3240016762685541,True
TRAIN_3909,0.20010071992874146,0.2501573947046378,True
TRAIN_3910,0.2475663125514984,0.3290207717719211,True
TRAIN_3911,0.25354769825935364,0.33967032812157955,True
TRAIN_3912,0.25354769825935364,0.33967032812157955,True
TRAIN_3913,0.18658272922039032,0.2293813223827451,True
TRAIN_3914,0.25354769825935364,0.33967032812157955,True
TRAIN_3915,0.30626633763313293,0.4352828130325458,True
TRAIN_3916,0.20010071992874146,0.2501573947046378,True
TRAIN_3917,0.2042333334684372,0.2566497719219766,True
TRAIN_3918,0.20010071992874146,0.2501573947046378,True
TRAIN_3919,0.2447139471769333,0.3240016762685541,True
TRAIN_3920,0.2548922300338745,0.34208773590626035,True
TRAIN_3921,0.19717244803905487,0.2455975103961637,True
TRAIN_3922,0.25354769825935364,0.33967032812157955,True
TRAIN_3923,0.2500581443309784,0.3334367090471328,True
TRAIN_3924,0.20913276076316833,0.2644347248028336,True
TRAIN_3925,0.2447139471769333,0.3240016762685541,True
TRAIN_3926,0.21397806704044342,0.2722291300889861,True
TRAIN_3927,0.2548922300338745,0.34208773590626035,True
TRAIN_3928,0.25354769825935364,0.33967032812157955,True
TRAIN_3929,0.23619239032268524,0.3092302136430262,True
TRAIN_3930,0.1885087788105011,0.23229922134484884,True
TRAIN_3931,0.24050931632518768,0.31667184534967313,True
TRAIN_3932,0.17049376666545868,0.20553645025678577,True
TRAIN_3933,0.25354769825935364,0.33967032812157955,True
TRAIN_3934,0.2475663125514984,0.3290207717719211,True
TRAIN_3935,0.20714406669139862,0.26126318538978816,True
TRAIN_3936,0.2106793075799942,0.26691218107315184,True
TRAIN_3937,0.21397806704044342,0.2722291300889861,True
TRAIN_3938,0.18123003840446472,0.22134426872634913,True
TRAIN_3939,0.20779381692409515,0.2622976459452671,True
TRAIN_3940,0.17732425034046173,0.2155457364749682,True
TRAIN_3941,0.25354769825935364,0.33967032812157955,True
TRAIN_3942,0.23619239032268524,0.3092302136430262,True
TRAIN_3943,0.20214051008224487,0.25335351980720555,True
TRAIN_3944,0.18196731805801392,0.22244504660379671,True
TRAIN_3945,0.2500581443309784,0.3334367090471328,True
TRAIN_3946,0.19717244803905487,0.2455975103961637,True
TRAIN_3947,0.20010071992874146,0.2501573947046378,True
TRAIN_3948,0.20779381692409515,0.2622976459452671,True
TRAIN_3949,0.2548922300338745,0.34208773590626035,True
TRAIN_3950,0.2548922300338745,0.34208773590626035,True
TRAIN_3951,0.25354769825935364,0.33967032812157955,True
TRAIN_3952,0.2548922300338745,0.34208773590626035,True
TRAIN_3953,0.25354769825935364,0.33967032812157955,True
TRAIN_3954,0.2106793075799942,0.26691218107315184,True
TRAIN_3955,0.20891888439655304,0.2640928727481846,True
TRAIN_3956,0.2475663125514984,0.3290207717719211,True
TRAIN_3957,0.1506114900112152,0.17731755049665537,True
TRAIN_3958,0.18196731805801392,0.22244504660379671,True
TRAIN_3959,0.2475663125514984,0.3290207717719211,True
TRAIN_3960,0.2050986886024475,0.25801780128133656,True
TRAIN_3961,0.2548922300338745,0.34208773590626035,True
TRAIN_3962,0.1722913682460785,0.20815461097825166,True
TRAIN_3963,0.18857167661190033,0.2323947429201433,True
TRAIN_3964,0.2475663125514984,0.3290207717719211,True
TRAIN_3965,0.14512644708156586,0.16976364116789186,True
TRAIN_3966,0.20214051008224487,0.25335351980720555,True
TRAIN_3967,0.23734156787395477,0.3112029682964669,True
TRAIN_3968,0.19460685551166534,0.2416296399385158,True
TRAIN_3969,0.20010071992874146,0.2501573947046378,True
TRAIN_3970,0.2548922300338745,0.34208773590626035,True
TRAIN_3971,0.20214051008224487,0.25335351980720555,True
TRAIN_3972,0.2106793075799942,0.26691218107315184,True
TRAIN_3973,0.20010071992874146,0.2501573947046378,True
TRAIN_3974,0.2475663125514984,0.3290207717719211,True
TRAIN_3975,0.2734704911708832,0.3764065847946236,True
TRAIN_3976,0.2475663125514984,0.3290207717719211,True
TRAIN_3977,0.2548922300338745,0.34208773590626035,True
TRAIN_3978,0.2475663125514984,0.3290207717719211,True
TRAIN_3979,0.25354769825935364,0.33967032812157955,True
TRAIN_3980,0.25354769825935364,0.33967032812157955,True
TRAIN_3981,0.21067170798778534,0.26689998333991716,True
TRAIN_3982,0.2447139471769333,0.3240016762685541,True
TRAIN_3983,0.23734156787395477,0.3112029682964669,True
TRAIN_3984,0.22614221274852753,0.29222709453079454,True
TRAIN_3985,0.20653310418128967,0.2602920238634353,True
TRAIN_3986,0.2475663125514984,0.3290207717719211,True
TRAIN_3987,0.3352241814136505,0.4352828130325458,True
TRAIN_3988,0.19125470519065857,0.23648323695749737,True
TRAIN_3989,0.2500581443309784,0.3334367090471328,True
TRAIN_3990,0.19717244803905487,0.2455975103961637,True
TRAIN_3991,0.2475663125514984,0.3290207717719211,True
TRAIN_3992,0.1872137039899826,0.23033570436536402,True
TRAIN_3993,0.2500581443309784,0.3334367090471328,True
TRAIN_3994,0.20214051008224487,0.25335351980720555,True
TRAIN_3995,0.2475663125514984,0.3290207717719211,True
TRAIN_3996,0.18495406210422516,0.22692470878601745,True
TRAIN_3997,0.20423400402069092,0.25665083083796564,True
TRAIN_3998,0.2475663125514984,0.3290207717719211,True
TRAIN_3999,0.1146140992641449,0.12945101019666985,True
TRAIN_4000,0.2475663125514984,0.3290207717719211,True
TRAIN_4001,0.26494672894477844,0.36044561581833173,True
TRAIN_4002,0.17445428669452667,0.21131995949202398,True
TRAIN_4003,0.18154466152191162,0.22181376672243663,True
TRAIN_4004,0.25354769825935364,0.33967032812157955,True
