ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_3577,0.18073603510856628,0.22060781732602733,True
TRAIN_3578,0.1932995319366455,0.23961747834447106,True
TRAIN_3579,0.20263074338436127,0.25412409834360683,True
TRAIN_3580,0.12812036275863647,0.14694730474955311,True
TRAIN_3581,0.22712895274162292,0.29387690682336026,True
TRAIN_3582,0.18440033495426178,0.22609172472369854,True
TRAIN_3583,0.22003710269927979,0.2821122690076409,True
TRAIN_3584,0.20456567406654358,0.2571748130513253,True
TRAIN_3585,0.1491580307483673,0.17530638607256396,True
TRAIN_3586,0.22003710269927979,0.2821122690076409,True
TRAIN_3587,0.23730279505252838,0.31113631138699643,True
TRAIN_3588,0.24206657707691193,0.3193770979822272,True
TRAIN_3589,0.20494383573532104,0.2577727775054317,True
TRAIN_3590,0.24206657707691193,0.3193770979822272,True
TRAIN_3591,0.21250957250595093,0.26985670566459913,True
TRAIN_3592,0.19594746828079224,0.2436998337183537,True
TRAIN_3593,0.20815370976924896,0.26287135816294743,True
TRAIN_3594,0.22003710269927979,0.2821122690076409,True
TRAIN_3595,0.24206657707691193,0.3193770979822272,True
TRAIN_3596,0.23730279505252838,0.31113631138699643,True
TRAIN_3597,0.22003710269927979,0.2821122690076409,True
TRAIN_3598,0.20456567406654358,0.2571748130513253,True
TRAIN_3599,0.2130236029624939,0.2706861397170232,True
TRAIN_3600,0.2518729269504547,0.3366713169779571,True
TRAIN_3601,0.22342267632484436,0.287701777419273,True
TRAIN_3602,0.23730279505252838,0.31113631138699643,True
TRAIN_3603,0.20456567406654358,0.2571748130513253,True
TRAIN_3604,0.20013566315174103,0.2502120096269631,True
TRAIN_3605,0.21227441728115082,0.26947762258587793,True
TRAIN_3606,0.23466885089874268,0.30662393811400296,True
TRAIN_3607,0.22003710269927979,0.2821122690076409,True
TRAIN_3608,0.20259153842926025,0.25406243875340156,True
TRAIN_3609,0.23466885089874268,0.30662393811400296,True
TRAIN_3610,0.18508049845695496,0.2271150685515639,True
TRAIN_3611,0.1772882044315338,0.21549247912391195,True
TRAIN_3612,0.19443920254707336,0.2413712325151169,True
TRAIN_3613,0.2269173562526703,0.2935227664053402,True
TRAIN_3614,0.1835855394601822,0.2248680643637723,True
TRAIN_3615,0.17827875912189484,0.21695771053865318,True
TRAIN_3616,0.19215437769889832,0.23786026982674938,True
TRAIN_3617,0.20259153842926025,0.25406243875340156,True
TRAIN_3618,0.22003710269927979,0.2821122690076409,True
TRAIN_3619,0.20263074338436127,0.25412409834360683,True
TRAIN_3620,0.20259153842926025,0.25406243875340156,True
TRAIN_3621,0.17761115729808807,0.21596980415560685,True
TRAIN_3622,0.20340901613235474,0.25534938287244213,True
TRAIN_3623,0.20456567406654358,0.2571748130513253,True
TRAIN_3624,0.32507652044296265,0.4816494466251424,True
TRAIN_3625,0.27695849537849426,0.3830464691283181,True
TRAIN_3626,0.24206657707691193,0.3193770979822272,True
TRAIN_3627,0.1615849733352661,0.1927267143315179,True
TRAIN_3628,0.20456567406654358,0.2571748130513253,True
TRAIN_3629,0.22003710269927979,0.2821122690076409,True
TRAIN_3630,0.24062789976596832,0.3168774566405705,True
TRAIN_3631,0.22428832948207855,0.28913878443046676,True
TRAIN_3632,0.1932995319366455,0.23961747834447106,True
TRAIN_3633,0.19443920254707336,0.2413712325151169,True
TRAIN_3634,0.24206657707691193,0.3193770979822272,True
TRAIN_3635,0.19443920254707336,0.2413712325151169,True
TRAIN_3636,0.22003710269927979,0.2821122690076409,True
TRAIN_3637,0.19511465728282928,0.24241298347433166,True
TRAIN_3638,0.23466885089874268,0.30662393811400296,True
TRAIN_3639,0.23730279505252838,0.31113631138699643,True
TRAIN_3640,0.22003710269927979,0.2821122690076409,True
TRAIN_3641,0.2712288796901703,0.3721729252592502,True
TRAIN_3642,0.22656893730163574,0.2929400540381411,True
TRAIN_3643,0.17827875912189484,0.21695771053865318,True
TRAIN_3644,0.19443920254707336,0.2413712325151169,True
TRAIN_3645,0.22003710269927979,0.2821122690076409,True
TRAIN_3646,0.1584535390138626,0.18828852162028495,True
TRAIN_3647,0.20456567406654358,0.2571748130513253,True
TRAIN_3648,0.22003710269927979,0.2821122690076409,True
TRAIN_3649,0.34163716435432434,0.5189192734721588,True
TRAIN_3650,0.24206657707691193,0.3193770979822272,True
TRAIN_3651,0.2018834948539734,0.2529499058750025,True
TRAIN_3652,0.20456567406654358,0.2571748130513253,True
TRAIN_3653,0.16416683793067932,0.19641101284404885,True
TRAIN_3654,0.24206657707691193,0.3193770979822272,True
TRAIN_3655,0.19594746828079224,0.2436998337183537,True
TRAIN_3656,0.18276432156562805,0.2236372277771337,True
TRAIN_3657,0.20263074338436127,0.25412409834360683,True
TRAIN_3658,0.24206657707691193,0.3193770979822272,True
TRAIN_3659,0.24206657707691193,0.3193770979822272,True
TRAIN_3660,0.21859709918498993,0.2797495363236958,True
TRAIN_3661,0.17935417592525482,0.21855247496990746,True
TRAIN_3662,0.20456567406654358,0.2571748130513253,True
TRAIN_3663,0.22003710269927979,0.2821122690076409,True
TRAIN_3664,0.21859709918498993,0.2797495363236958,True
TRAIN_3665,0.2199920415878296,0.28203820129689217,True
TRAIN_3666,0.21648606657981873,0.27630148915771996,True
TRAIN_3667,0.20259153842926025,0.25406243875340156,True
TRAIN_3668,0.1991213858127594,0.24862867141837056,True
TRAIN_3669,0.20456567406654358,0.2571748130513253,True
TRAIN_3670,0.16849739849567413,0.20264205811363,True
TRAIN_3671,0.15313512086868286,0.18082591998119374,True
TRAIN_3672,0.21859709918498993,0.2797495363236958,True
TRAIN_3673,0.19594746828079224,0.2436998337183537,True
TRAIN_3674,0.1998341828584671,0.24974096440703183,True
TRAIN_3675,0.22003710269927979,0.2821122690076409,True
TRAIN_3676,0.19774435460567474,0.2464854635064354,True
TRAIN_3677,0.19232669472694397,0.23812436720552832,True
TRAIN_3678,0.20456567406654358,0.2571748130513253,True
TRAIN_3679,0.24672432243824005,0.32753523017874353,True
TRAIN_3680,0.23308122158050537,0.30391904350138754,True
TRAIN_3681,0.2241368293762207,0.2888870587787005,True
TRAIN_3682,0.20263074338436127,0.25412409834360683,True
TRAIN_3683,0.18234902620315552,0.22301572681605145,True
TRAIN_3684,0.21859709918498993,0.2797495363236958,True
TRAIN_3685,0.23256289958953857,0.3030383851199701,True
TRAIN_3686,0.21927478909492493,0.28086039240455063,True
TRAIN_3687,0.23730279505252838,0.31113631138699643,True
TRAIN_3688,0.19594746828079224,0.2436998337183537,True
TRAIN_3689,0.1515529602766037,0.17862394843879914,True
TRAIN_3690,0.18565744161605835,0.2279844516348188,True
TRAIN_3691,0.13285323977470398,0.15320732991055283,True
TRAIN_3692,0.1671878695487976,0.20075100185946892,True
TRAIN_3693,0.19867901504039764,0.24793936358775603,True
TRAIN_3694,0.198887899518013,0.24826475520511126,True
TRAIN_3695,0.22003710269927979,0.2821122690076409,True
TRAIN_3696,0.20815370976924896,0.26287135816294743,True
TRAIN_3697,0.24206657707691193,0.3193770979822272,True
TRAIN_3698,0.16652002930641174,0.1997888793510425,True
TRAIN_3699,0.22003710269927979,0.2821122690076409,True
TRAIN_3700,0.2018834948539734,0.2529499058750025,True
TRAIN_3701,0.14335624873638153,0.16734640102717088,True
TRAIN_3702,0.18440033495426178,0.22609172472369854,True
TRAIN_3703,0.19443920254707336,0.2413712325151169,True
TRAIN_3704,0.19697155058383942,0.24528589332924255,True
TRAIN_3705,0.2018834948539734,0.2529499058750025,True
TRAIN_3706,0.1999119073152542,0.24986237033529304,True
TRAIN_3707,0.24206657707691193,0.3193770979822272,True
TRAIN_3708,0.20456567406654358,0.2571748130513253,True
TRAIN_3709,0.19443920254707336,0.2413712325151169,True
TRAIN_3710,0.22656893730163574,0.2929400540381411,True
TRAIN_3711,0.13576459884643555,0.1570921518202328,True
TRAIN_3712,0.19289958477020264,0.23900320348030094,True
TRAIN_3713,0.24206657707691193,0.3193770979822272,True
TRAIN_3714,0.2131570428609848,0.27090163408976836,True
TRAIN_3715,0.17480351030826569,0.21183259077309746,True
TRAIN_3716,0.24206657707691193,0.3193770979822272,True
TRAIN_3717,0.22656893730163574,0.2929400540381411,True
TRAIN_3718,0.23848660290241241,0.31317453351625074,True
TRAIN_3719,0.14088816940784454,0.1639928172223345,True
TRAIN_3720,0.19099758565425873,0.23609025420365753,True
TRAIN_3721,0.19443920254707336,0.2413712325151169,True
TRAIN_3722,0.21859709918498993,0.2797495363236958,True
TRAIN_3723,0.18751996755599976,0.23079947822462268,True
TRAIN_3724,0.22003710269927979,0.2821122690076409,True
TRAIN_3725,0.20263074338436127,0.25412409834360683,True
TRAIN_3726,0.20059502124786377,0.2509304127189585,True
TRAIN_3727,0.2376016527414322,0.3116502725849292,True
TRAIN_3728,0.2508177161216736,0.3347886375839722,True
TRAIN_3729,0.23730279505252838,0.31113631138699643,True
TRAIN_3730,0.22003710269927979,0.2821122690076409,True
TRAIN_3731,0.20456567406654358,0.2571748130513253,True
TRAIN_3732,0.24395586550235748,0.32267410640577915,True
TRAIN_3733,0.18892909586429596,0.2329378293573768,True
TRAIN_3734,0.1884026676416397,0.23213810609033722,True
TRAIN_3735,0.27533259987831116,0.3799434055293177,True
TRAIN_3736,0.20259153842926025,0.25406243875340156,True
TRAIN_3737,0.22753188014030457,0.29455180646371726,True
TRAIN_3738,0.24206657707691193,0.3193770979822272,True
TRAIN_3739,0.22003710269927979,0.2821122690076409,True
TRAIN_3740,0.21915031969547272,0.2806562200422561,True
TRAIN_3741,0.22656893730163574,0.2929400540381411,True
TRAIN_3742,0.20456567406654358,0.2571748130513253,True
TRAIN_3743,0.20456567406654358,0.2571748130513253,True
TRAIN_3744,0.20815370976924896,0.26287135816294743,True
TRAIN_3745,0.1646772027015686,0.19714199496788695,True
TRAIN_3746,0.16995927691459656,0.20476016680582712,True
TRAIN_3747,0.22003710269927979,0.2821122690076409,True
TRAIN_3748,0.20815370976924896,0.26287135816294743,True
TRAIN_3749,0.19443920254707336,0.2413712325151169,True
TRAIN_3750,0.18044765293598175,0.22017831268792196,True
TRAIN_3751,0.20259153842926025,0.25406243875340156,True
TRAIN_3752,0.24206657707691193,0.3193770979822272,True
TRAIN_3753,0.2018834948539734,0.2529499058750025,True
TRAIN_3754,0.18976813554763794,0.23421460432922217,True
TRAIN_3755,0.20456567406654358,0.2571748130513253,True
TRAIN_3756,0.24206657707691193,0.3193770979822272,True
TRAIN_3757,0.24206657707691193,0.3193770979822272,True
TRAIN_3758,0.23730279505252838,0.31113631138699643,True
TRAIN_3759,0.19594746828079224,0.2436998337183537,True
TRAIN_3760,0.21859709918498993,0.2797495363236958,True
TRAIN_3761,0.2896648943424225,0.40778625754990866,True
TRAIN_3762,0.19443920254707336,0.2413712325151169,True
TRAIN_3763,0.09430467337369919,0.10412405872180266,True
TRAIN_3764,0.20263074338436127,0.25412409834360683,True
TRAIN_3765,0.22656893730163574,0.2929400540381411,True
TRAIN_3766,0.20259153842926025,0.25406243875340156,True
TRAIN_3767,0.13045890629291534,0.15003190445748155,True
TRAIN_3768,0.19443920254707336,0.2413712325151169,True
TRAIN_3769,0.1959286779165268,0.24367076966362297,True
TRAIN_3770,0.1879308968782425,0.23142229664421193,True
TRAIN_3771,0.20456567406654358,0.2571748130513253,True
TRAIN_3772,0.23730279505252838,0.31113631138699643,True
TRAIN_3773,0.21859709918498993,0.2797495363236958,True
TRAIN_3774,0.22003710269927979,0.2821122690076409,True
TRAIN_3775,0.3522542715072632,0.5438156610108977,True
TRAIN_3776,0.17125631868839264,0.20664570065542415,True
TRAIN_3777,0.19157685339450836,0.2369759626489237,True
TRAIN_3778,0.18866945803165436,0.2325432709262107,True
TRAIN_3779,0.17156186699867249,0.20709074119647938,True
TRAIN_3780,0.20259153842926025,0.25406243875340156,True
TRAIN_3781,0.20263074338436127,0.25412409834360683,True
TRAIN_3782,0.20263074338436127,0.25412409834360683,True
TRAIN_3783,0.19443920254707336,0.2413712325151169,True
TRAIN_3784,0.20479604601860046,0.2575390187551693,True
TRAIN_3785,0.2648507058620453,0.36026791833162614,True
TRAIN_3786,0.19594746828079224,0.2436998337183537,True
TRAIN_3787,0.18440033495426178,0.22609172472369854,True
TRAIN_3788,0.20815370976924896,0.26287135816294743,True
TRAIN_3789,0.20456567406654358,0.2571748130513253,True
TRAIN_3790,0.2432139366865158,0.32137739907846197,True
TRAIN_3791,0.1277870386838913,0.14650898845973298,True
TRAIN_3792,0.1523653268814087,0.17975353264022445,True
TRAIN_3793,0.17981736361980438,0.21924063695546225,True
TRAIN_3794,0.22003710269927979,0.2821122690076409,True
TRAIN_3795,0.19594746828079224,0.2436998337183537,True
TRAIN_3796,0.24206657707691193,0.3193770979822272,True
TRAIN_3797,0.20456567406654358,0.2571748130513253,True
TRAIN_3798,0.22003710269927979,0.2821122690076409,True
TRAIN_3799,0.23730279505252838,0.31113631138699643,True
TRAIN_3800,0.21419115364551544,0.272574118552099,True
TRAIN_3801,0.18720875680446625,0.2303282157278721,True
TRAIN_3802,0.23730279505252838,0.31113631138699643,True
TRAIN_3803,0.22003710269927979,0.2821122690076409,True
TRAIN_3804,0.20259153842926025,0.25406243875340156,True
TRAIN_3805,0.20456567406654358,0.2571748130513253,True
TRAIN_3806,0.1932995319366455,0.23961747834447106,True
TRAIN_3807,0.20456567406654358,0.2571748130513253,True
TRAIN_3808,0.19594746828079224,0.2436998337183537,True
TRAIN_3809,0.24206657707691193,0.3193770979822272,True
TRAIN_3810,0.19272452592849731,0.2387345238627021,True
TRAIN_3811,0.20263074338436127,0.25412409834360683,True
TRAIN_3812,0.21516604721546173,0.2741548660733484,True
TRAIN_3813,0.24206657707691193,0.3193770979822272,True
TRAIN_3814,0.22003710269927979,0.2821122690076409,True
TRAIN_3815,0.198887899518013,0.24826475520511126,True
TRAIN_3816,0.20456567406654358,0.2571748130513253,True
TRAIN_3817,0.23466885089874268,0.30662393811400296,True
TRAIN_3818,0.24206657707691193,0.3193770979822272,True
TRAIN_3819,0.17827875912189484,0.21695771053865318,True
TRAIN_3820,0.21859709918498993,0.2797495363236958,True
TRAIN_3821,0.2275831699371338,0.29463776691480303,True
TRAIN_3822,0.19594746828079224,0.2436998337183537,True
TRAIN_3823,0.21859709918498993,0.2797495363236958,True
TRAIN_3824,0.23466885089874268,0.30662393811400296,True
TRAIN_3825,0.21859709918498993,0.2797495363236958,True
TRAIN_3826,0.24206657707691193,0.3193770979822272,True
TRAIN_3827,0.22003710269927979,0.2821122690076409,True
TRAIN_3828,0.13072043657302856,0.15037790150925415,True
TRAIN_3829,0.1950412541627884,0.24229968948276012,True
TRAIN_3830,0.20456567406654358,0.2571748130513253,True
TRAIN_3831,0.13331156969070435,0.1538171793099042,True
TRAIN_3832,0.20263074338436127,0.25412409834360683,True
TRAIN_3833,0.23730279505252838,0.31113631138699643,True
TRAIN_3834,0.18384820222854614,0.2252622646063557,True
TRAIN_3835,0.20815370976924896,0.26287135816294743,True
TRAIN_3836,0.19443920254707336,0.2413712325151169,True
TRAIN_3837,0.22003710269927979,0.2821122690076409,True
TRAIN_3838,0.1932995319366455,0.23961747834447106,True
TRAIN_3839,0.22003710269927979,0.2821122690076409,True
TRAIN_3840,0.24206657707691193,0.3193770979822272,True
TRAIN_3841,0.20456567406654358,0.2571748130513253,True
TRAIN_3842,0.23466885089874268,0.30662393811400296,True
TRAIN_3843,0.18598483502864838,0.2284783417213043,True
TRAIN_3844,0.20815370976924896,0.26287135816294743,True
TRAIN_3845,0.24206657707691193,0.3193770979822272,True
TRAIN_3846,0.24206657707691193,0.3193770979822272,True
TRAIN_3847,0.21396735310554504,0.2722117891043216,True
TRAIN_3848,0.1708371341228485,0.2060356790606198,True
TRAIN_3849,0.22656893730163574,0.2929400540381411,True
TRAIN_3850,0.24206657707691193,0.3193770979822272,True
TRAIN_3851,0.2075071632862091,0.2618410585850512,True
TRAIN_3852,0.19443920254707336,0.2413712325151169,True
TRAIN_3853,0.20259153842926025,0.25406243875340156,True
TRAIN_3854,0.16888445615768433,0.20320213887098967,True
TRAIN_3855,0.21859709918498993,0.2797495363236958,True
TRAIN_3856,0.24206657707691193,0.3193770979822272,True
TRAIN_3857,0.20815370976924896,0.26287135816294743,True
TRAIN_3858,0.24206657707691193,0.3193770979822272,True
TRAIN_3859,0.1962370127439499,0.2441478593258933,True
TRAIN_3860,0.1835855394601822,0.2248680643637723,True
TRAIN_3861,0.19598041474819183,0.24375079704907113,True
TRAIN_3862,0.23730279505252838,0.31113631138699643,True
TRAIN_3863,0.1932995319366455,0.23961747834447106,True
TRAIN_3864,0.2666504383087158,0.3636061876054776,True
TRAIN_3865,0.13749155402183533,0.15940893641442216,True
TRAIN_3866,0.22003710269927979,0.2821122690076409,True
TRAIN_3867,0.22003710269927979,0.2821122690076409,True
TRAIN_3868,0.22003710269927979,0.2821122690076409,True
TRAIN_3869,0.19443920254707336,0.2413712325151169,True
TRAIN_3870,0.20259153842926025,0.25406243875340156,True
TRAIN_3871,0.24206657707691193,0.3193770979822272,True
TRAIN_3872,0.2275831699371338,0.29463776691480303,True
TRAIN_3873,0.17331039905548096,0.20964386011081831,True
TRAIN_3874,0.22000521421432495,0.2820598524805747,True
TRAIN_3875,0.20456567406654358,0.2571748130513253,True
TRAIN_3876,0.22003710269927979,0.2821122690076409,True
TRAIN_3877,0.22003710269927979,0.2821122690076409,True
TRAIN_3878,0.24206657707691193,0.3193770979822272,True
TRAIN_3879,0.19774435460567474,0.2464854635064354,True
TRAIN_3880,0.20456567406654358,0.2571748130513253,True
TRAIN_3881,0.20263074338436127,0.25412409834360683,True
TRAIN_3882,0.1950412541627884,0.24229968948276012,True
TRAIN_3883,0.19443920254707336,0.2413712325151169,True
TRAIN_3884,0.17068444192409515,0.20581362578087906,True
TRAIN_3885,0.22003710269927979,0.2821122690076409,True
TRAIN_3886,0.198887899518013,0.24826475520511126,True
TRAIN_3887,0.12812036275863647,0.14694730474955311,True
TRAIN_3888,0.24206657707691193,0.3193770979822272,True
TRAIN_3889,0.22003710269927979,0.2821122690076409,True
TRAIN_3890,0.20259153842926025,0.25406243875340156,True
TRAIN_3891,0.18018633127212524,0.21978937183582808,True
TRAIN_3892,0.20815370976924896,0.26287135816294743,True
TRAIN_3893,0.24206657707691193,0.3193770979822272,True
TRAIN_3894,0.20263074338436127,0.25412409834360683,True
TRAIN_3895,0.20263074338436127,0.25412409834360683,True
TRAIN_3896,0.20456567406654358,0.2571748130513253,True
TRAIN_3897,0.20263074338436127,0.25412409834360683,True
TRAIN_3898,0.24206657707691193,0.3193770979822272,True
TRAIN_3899,0.19443920254707336,0.2413712325151169,True
TRAIN_3900,0.20456567406654358,0.2571748130513253,True
TRAIN_3901,0.20259153842926025,0.25406243875340156,True
TRAIN_3902,0.22003710269927979,0.2821122690076409,True
TRAIN_3903,0.12778407335281372,0.1465050905961073,True
TRAIN_3904,0.20456567406654358,0.2571748130513253,True
TRAIN_3905,0.195113405585289,0.2424110513695032,True
TRAIN_3906,0.22011339664459229,0.2822376941693443,True
TRAIN_3907,0.20456567406654358,0.2571748130513253,True
TRAIN_3908,0.20815370976924896,0.26287135816294743,True
TRAIN_3909,0.19443920254707336,0.2413712325151169,True
TRAIN_3910,0.19594746828079224,0.2436998337183537,True
TRAIN_3911,0.19457745552062988,0.24158431726840462,True
TRAIN_3912,0.21894694864749908,0.2803227620305206,True
TRAIN_3913,0.17474544048309326,0.21174731901558588,True
TRAIN_3914,0.19221502542495728,0.23795320719610713,True
TRAIN_3915,0.20608675479888916,0.2595834696606984,True
TRAIN_3916,0.19443920254707336,0.2413712325151169,True
TRAIN_3917,0.23652152717113495,0.30979462498106564,True
TRAIN_3918,0.19289958477020264,0.23900320348030094,True
TRAIN_3919,0.195089653134346,0.2423743885192074,True
TRAIN_3920,0.22003710269927979,0.2821122690076409,True
TRAIN_3921,0.1932995319366455,0.23961747834447106,True
TRAIN_3922,0.19648905098438263,0.24453811267301548,True
TRAIN_3923,0.21859709918498993,0.2797495363236958,True
TRAIN_3924,0.19511198997497559,0.24240886625818844,True
TRAIN_3925,0.2051999866962433,0.2581781369671668,True
TRAIN_3926,0.24206657707691193,0.3193770979822272,True
TRAIN_3927,0.22003710269927979,0.2821122690076409,True
TRAIN_3928,0.2018834948539734,0.2529499058750025,True
TRAIN_3929,0.14290180802345276,0.1667274640889255,True
TRAIN_3930,0.23477362096309662,0.30680283298463573,True
TRAIN_3931,0.12093842029571533,0.13757673306163476,True
TRAIN_3932,0.18440033495426178,0.22609172472369854,True
TRAIN_3933,0.198887899518013,0.24826475520511126,True
TRAIN_3934,0.19594746828079224,0.2436998337183537,True
TRAIN_3935,0.20456567406654358,0.2571748130513253,True
TRAIN_3936,0.24206657707691193,0.3193770979822272,True
TRAIN_3937,0.24206657707691193,0.3193770979822272,True
TRAIN_3938,0.2280994951725006,0.2955037517736501,True
TRAIN_3939,0.24206657707691193,0.3193770979822272,True
TRAIN_3940,0.18440033495426178,0.22609172472369854,True
TRAIN_3941,0.2394915223121643,0.3149097338668562,True
TRAIN_3942,0.11556991189718246,0.13067161944375996,True
TRAIN_3943,0.20456567406654358,0.2571748130513253,True
TRAIN_3944,0.19774435460567474,0.2464854635064354,True
TRAIN_3945,0.21859709918498993,0.2797495363236958,True
TRAIN_3946,0.1932995319366455,0.23961747834447106,True
TRAIN_3947,0.19443920254707336,0.2413712325151169,True
TRAIN_3948,0.24206657707691193,0.3193770979822272,True
TRAIN_3949,0.22003710269927979,0.2821122690076409,True
TRAIN_3950,0.22003710269927979,0.2821122690076409,True
TRAIN_3951,0.20263074338436127,0.25412409834360683,True
TRAIN_3952,0.22003710269927979,0.2821122690076409,True
TRAIN_3953,0.18997396528720856,0.23452822149669186,True
TRAIN_3954,0.24206657707691193,0.3193770979822272,True
TRAIN_3955,0.20456567406654358,0.2571748130513253,True
TRAIN_3956,0.19594746828079224,0.2436998337183537,True
TRAIN_3957,0.23466885089874268,0.30662393811400296,True
TRAIN_3958,0.19774435460567474,0.2464854635064354,True
TRAIN_3959,0.19594746828079224,0.2436998337183537,True
TRAIN_3960,0.1991213858127594,0.24862867141837056,True
TRAIN_3961,0.22003710269927979,0.2821122690076409,True
TRAIN_3962,0.16951987147331238,0.2041227305149961,True
TRAIN_3963,0.23730279505252838,0.31113631138699643,True
TRAIN_3964,0.1881992071866989,0.2318292971043959,True
TRAIN_3965,0.23466885089874268,0.30662393811400296,True
TRAIN_3966,0.20456567406654358,0.2571748130513253,True
TRAIN_3967,0.22774358093738556,0.29490668554600924,True
TRAIN_3968,0.1866854578256607,0.22953660379239038,True
TRAIN_3969,0.19443920254707336,0.2413712325151169,True
TRAIN_3970,0.2309911549091339,0.3003751600306236,True
TRAIN_3971,0.20456567406654358,0.2571748130513253,True
TRAIN_3972,0.24206657707691193,0.3193770979822272,True
TRAIN_3973,0.19443920254707336,0.2413712325151169,True
TRAIN_3974,0.19594746828079224,0.2436998337183537,True
TRAIN_3975,0.24055880308151245,0.31675764240550164,True
TRAIN_3976,0.17795750498771667,0.21648212357325586,True
TRAIN_3977,0.22003710269927979,0.2821122690076409,True
TRAIN_3978,0.16489025950431824,0.19744741500254465,True
TRAIN_3979,0.22176428139209747,0.2849577269323829,True
TRAIN_3980,0.17632552981376648,0.21407186479131632,True
TRAIN_3981,0.2554457187652588,0.3430854206380186,True
TRAIN_3982,0.20815370976924896,0.26287135816294743,True
TRAIN_3983,0.2897871732711792,0.4080286392543965,True
TRAIN_3984,0.19117243587970734,0.23635746895895263,True
TRAIN_3985,0.24206657707691193,0.3193770979822272,True
TRAIN_3986,0.19594746828079224,0.2436998337183537,True
TRAIN_3987,0.24906225502490997,0.3316683129746952,True
TRAIN_3988,0.23730279505252838,0.31113631138699643,True
TRAIN_3989,0.21859709918498993,0.2797495363236958,True
TRAIN_3990,0.20631049573421478,0.25993854602508004,True
TRAIN_3991,0.18325480818748474,0.22437206857723513,True
TRAIN_3992,0.15859270095825195,0.18848505490607,True
TRAIN_3993,0.21859709918498993,0.2797495363236958,True
TRAIN_3994,0.20456567406654358,0.2571748130513253,True
TRAIN_3995,0.19594746828079224,0.2436998337183537,True
TRAIN_3996,0.181738942861557,0.22210386437932153,True
TRAIN_3997,0.21985207498073578,0.28180819038300586,True
TRAIN_3998,0.19594746828079224,0.2436998337183537,True
TRAIN_3999,0.12387154996395111,0.14138514730214996,True
TRAIN_4000,0.19594746828079224,0.2436998337183537,True
TRAIN_4001,0.25170961022377014,0.33637958426680026,True
TRAIN_4002,0.18234902620315552,0.22301572681605145,True
TRAIN_4003,0.20259153842926025,0.25406243875340156,True
TRAIN_4004,0.20263074338436127,0.25412409834360683,True
TRAIN_4005,0.17623265087604523,0.213934979413134,True
TRAIN_4006,0.17827875912189484,0.21695771053865318,True
TRAIN_4007,0.24206657707691193,0.3193770979822272,True
TRAIN_4008,0.19594746828079224,0.2436998337183537,True
TRAIN_4009,0.22656893730163574,0.2929400540381411,True
TRAIN_4010,0.49283868074417114,0.5861628103262719,True
TRAIN_4011,0.24206657707691193,0.3193770979822272,True
TRAIN_4012,0.1646772027015686,0.19714199496788695,True
TRAIN_4013,0.20456567406654358,0.2571748130513253,True
TRAIN_4014,0.24206657707691193,0.3193770979822272,True
TRAIN_4015,0.19443920254707336,0.2413712325151169,True
TRAIN_4016,0.20259153842926025,0.25406243875340156,True
TRAIN_4017,0.21859709918498993,0.2797495363236958,True
TRAIN_4018,0.21413564682006836,0.2724842346565118,True
TRAIN_4019,0.17827875912189484,0.21695771053865318,True
TRAIN_4020,0.22003710269927979,0.2821122690076409,True
TRAIN_4021,0.2169816941022873,0.2771093504046789,True
TRAIN_4022,0.24206657707691193,0.3193770979822272,True
TRAIN_4023,0.13736273348331451,0.1592357979594168,True
TRAIN_4024,0.23466885089874268,0.30662393811400296,True
TRAIN_4025,0.20456567406654358,0.2571748130513253,True
TRAIN_4026,0.22656893730163574,0.2929400540381411,True
TRAIN_4027,0.19443920254707336,0.2413712325151169,True
TRAIN_4028,0.17160890996456146,0.20715928989195193,True
TRAIN_4029,0.20259153842926025,0.25406243875340156,True
TRAIN_4030,0.18440033495426178,0.22609172472369854,True
TRAIN_4031,0.23730279505252838,0.31113631138699643,True
TRAIN_4032,0.21696093678474426,0.27707549594508823,True
TRAIN_4033,0.20456567406654358,0.2571748130513253,True
TRAIN_4034,0.20456567406654358,0.2571748130513253,True
TRAIN_4035,0.2018834948539734,0.2529499058750025,True
TRAIN_4036,0.24206657707691193,0.3193770979822272,True
TRAIN_4037,0.21859709918498993,0.2797495363236958,True
TRAIN_4038,0.24206657707691193,0.3193770979822272,True
TRAIN_4039,0.298258900642395,0.4250269806277988,True
TRAIN_4040,0.22003710269927979,0.2821122690076409,True
TRAIN_4041,0.20456567406654358,0.2571748130513253,True
TRAIN_4042,0.24206657707691193,0.3193770979822272,True
TRAIN_4043,0.26366063952445984,0.3580694631809217,True
TRAIN_4044,0.24206657707691193,0.3193770979822272,True
TRAIN_4045,0.20456567406654358,0.2571748130513253,True
TRAIN_4046,0.198887899518013,0.24826475520511126,True
TRAIN_4047,0.19462279975414276,0.24165422077348392,True
TRAIN_4048,0.23730279505252838,0.31113631138699643,True
TRAIN_4049,0.19068320095539093,0.23561008640929074,True
TRAIN_4050,0.24206657707691193,0.3193770979822272,True
TRAIN_4051,0.20456567406654358,0.2571748130513253,True
TRAIN_4052,0.22003710269927979,0.2821122690076409,True
TRAIN_4053,0.20456567406654358,0.2571748130513253,True
TRAIN_4054,0.18306416273117065,0.22408634115402343,True
TRAIN_4055,0.20259153842926025,0.25406243875340156,True
TRAIN_4056,0.21533158421516418,0.27442366722481965,True
TRAIN_4057,0.19443920254707336,0.2413712325151169,True
TRAIN_4058,0.24206657707691193,0.3193770979822272,True
